samplename	basal	her2	luminal_a	luminal_b	normal	assignment	prolif_scores	ror_subtype	ror_group_subtype	ror_clinical	ror_group_clinical	ror_prolif	ror_group_prolif	ror_prolif_clinical	ror_group_prolif_clinical
S137	-0.279807923169268	0.362016806722689	-0.113853541416567	0.558223289315726	-0.522208883553421	luminal_b	0.313862700280625	59.1542055491561	high	76.469815022103	high	61.1705037812184	high	76.8854103720639	high
S138	-0.304297719087635	0.505594237695078	-0.204705882352941	0.800912364945979	-0.646482593037215	luminal_b	0.52074859806305	68.9630359924299	high	62.7835724590071	medium	73.007777486011	high	73.1203234241229	high
S139	-0.318469387755102	0.535816326530612	-0.028265306122449	0.371530612244898	-0.34030612244898	her2	-0.0524973007529404	54.8420999861945	high	52.3774656434574	medium	45.9580286973695	medium	46.7722252511018	medium
S140	0.673219241443108	-0.127890841813136	-0.411887141535615	-0.202012025901943	-0.0107539315448659	basal	0.187561896080851	56.3315248815095	high	53.052545624966	medium	50.9687418548995	medium	49.6677265691694	medium
S141	-0.108571428571429	0.757406962785114	-0.336470588235294	0.529987995198079	-0.67625450180072	her2	0.601035876213447	74.5576920894852	high	67.9480392192642	high	78.136786940898	high	77.8917111946761	high
S142	0.656182472989196	-0.0586314525810324	-0.626986794717887	-0.118463385354142	-0.107515006002401	basal	0.245757920360051	67.5766800007344	high	82.8942481847327	high	56.745271315618	high	70.820585452105	high
S143	-0.303721488595438	0.385642256902761	-0.109723889555822	0.713421368547419	-0.568211284513806	luminal_b	0.169486473020341	61.8062289820775	high	57.1334943537886	medium	56.4705820923049	high	56.9990496575433	medium
S144	-0.35625450180072	0.456518607442977	-0.0921488595438175	0.736470588235294	-0.584921968787515	luminal_b	0.20883204691019	62.2424360216934	high	57.5826907800297	medium	58.5576008040774	high	59.143407936277	medium
S145	-0.121824729891957	-0.142665066026411	0.193373349339736	-0.0571908763505402	0.0752460984393758	luminal_a	-0.232830225142915	29.5082462176965	medium	31.933154561966	medium	28.2587206026769	medium	28.6952097653345	medium
S146	0.774117647058824	-0.0741896758703481	-0.620648259303721	-0.246002400960384	0.0311644657863145	basal	0.465892841640556	65.5372405484923	high	60.1772668715486	medium	64.5610911530275	high	62.6849399111439	medium
S147	0.234861944777911	0.465450180072029	-0.402641056422569	-0.077358943577431	-0.199135654261705	her2	-0.0307263645016142	64.5638959999435	high	81.5413640607302	high	47.7761075282179	medium	63.055831555773	medium
S148	0.124285714285714	0.256326530612245	-0.366938775510204	0.115714285714286	-0.32765306122449	her2	0.441819111814255	62.697467419928	high	58.050711697479	medium	65.6253318362026	high	64.8988412001057	high
S149	0.814285714285714	-0.284897959183673	-0.391734693877551	-0.516428571428571	0.309081632653061	basal	-0.0580138109432482	48.6345189267707	medium	68.439671452581	high	37.8435133937988	medium	52.0028959867776	medium
S150	-0.238991596638655	0.405426170468187	-0.115678271308523	0.6184393757503	-0.52499399759904	luminal_b	0.496446716027824	61.0756056876774	high	78.0841249516277	high	69.1610041582817	high	84.64153051032	high
S151	0.10530612244898	-0.0685714285714286	0.0696938775510204	-0.503571428571429	0.326224489795918	normal	-0.210343952911916	29.3827967673469	medium	32.3866315390156	medium	28.5257677055103	medium	28.4847336486454	medium
S152	0.841938775510204	-0.119795918367347	-0.640816326530612	-0.22765306122449	0.0466326530612245	basal	0.530409210835005	66.3471315651861	high	60.7494747707083	medium	67.0838816218996	high	65.0274750622046	high
S153	-0.301608643457383	0.20422569027611	-0.122689075630252	0.681152460984394	-0.59202881152461	luminal_b	0.446587439980396	59.1537288491491	high	75.9819705760893	high	65.9860971788573	high	81.5116170311793	high
S154	0.212388955582233	0.561488595438175	-0.489555822328932	0.0176230492196879	-0.308331332533013	her2	0.275509957137264	71.05234991478	high	65.2553850304357	high	62.2809693996086	high	61.7381529992461	medium
S155	-0.360192076830732	0.624969987995198	-0.148523409363746	0.72014405762305	-0.649939975990396	luminal_b	0.499232480034285	66.7575304399972	high	61.4085977233246	medium	72.0314443725362	high	72.287544441889	high
S156	0.732857142857143	-0.138061224489796	-0.407448979591837	-0.32469387755102	0.165816326530612	basal	-0.0189319276176199	54.2423490490996	high	72.9012198403361	high	41.8938476552813	medium	56.2341130954389	medium
S157	-0.0634333733493397	0.75202881152461	-0.242737094837935	0.37671068427371	-0.471980792316927	her2	0.160947445780143	68.2537683528	high	84.6668943278017	high	58.6224109201246	high	74.381133078314	high
S158	0.176374549819928	0.683361344537815	-0.36422569027611	0.129795918367347	-0.226314525810324	her2	0.210102692110522	69.3417847723183	high	64.2932183439023	medium	59.9209520953887	high	59.6828852411864	medium
S159	0.645042016806723	-0.0394237695078031	-0.50828331332533	-0.375750300120048	0.0789915966386555	basal	0.193060651304961	58.5803059208248	high	76.261895079726	high	51.9817365937715	medium	66.1029446563135	high
S160	0.68765306122449	-0.264285714285714	-0.38469387755102	-0.209285714285714	0.125612244897959	basal	0.14582926844833	53.1536305815126	high	50.3249858967587	medium	47.8476507513543	medium	46.5273167881423	medium
S161	0.397743097238896	0.434045618247299	-0.585594237695078	0.176758703481393	-0.281056422569028	her2	0.703170810002764	76.7433623229433	high	90.7284695013064	high	80.253242114164	high	94.3909420092014	high
S162	0.41530612244898	0.0851020408163265	-0.603979591836735	-0.123979591836735	-0.122142857142857	basal	0.77439799711115	67.445745320048	high	82.8439156662665	high	78.7057390439586	high	92.4072162192353	high
S163	0.532506431142114	-0.0682194580923195	-0.390922865741835	-0.505796540008861	0.131435216262578	basal	0.148135087707371	50.5609696623452	medium	70.0623028744549	high	47.9015956512536	medium	62.1879747650929	medium
S164	0.261054579093432	0.237742830712303	-0.14572926302806	-0.171261177921677	0.0448350292938637	basal	-0.131029858856132	49.1337459295859	medium	69.4923561248662	high	38.5029957617927	medium	53.8709842600469	medium
S165	0.335432045158489	0.0690403821102909	-0.5412505427703	0.035497177594442	-0.233391228831958	basal	0.622935767827655	66.8808867749227	high	82.2628373323798	high	72.7753744568715	high	86.8518499382931	high
S166	0.189627851140456	0.742521008403361	-0.589819927971188	0.300552220888355	-0.497911164465786	her2	0.531262422013109	82.4821212349975	high	74.220780575948	high	76.7081955414354	high	76.0116094383382	high
S167	-0.269387755102041	0.583877551020408	-0.273469387755102	0.412142857142857	-0.527040816326531	her2	0.440470634756686	66.6338131132053	high	61.3239122280912	medium	68.9571383961217	high	68.9768814820768	high
S168	0.777289546716004	-0.171369102682701	-0.497571692876966	-0.122224791859389	0.0274051803885291	basal	0.631254099106074	61.0954037767318	high	56.6165840371116	medium	69.6956327360999	high	67.6676422617814	high
S169	-0.120672268907563	0.73858343337335	-0.169075630252101	0.328403361344538	-0.376806722689076	her2	0.124199520818691	63.911746971937	high	81.3230764392345	high	55.9506445441511	high	71.8278486111218	high
S170	0.647201665124884	0.0543478260869565	-0.704324699352451	0.0708834412580944	-0.230342275670675	basal	0.73607878262683	75.5613614315449	high	89.128400772705	high	79.158433704982	high	92.6921150395824	high
S171	0.233201581027668	0.227272727272727	-0.51501976284585	0.174835309617918	-0.328985507246377	basal	0.83218497989539	69.937897256452	high	63.4966191319848	medium	82.923952298889	high	81.5003757198728	high
S172	0.0437755102040816	0.00214285714285714	-0.116836734693878	0.352959183673469	-0.246734693877551	luminal_b	0.171656450986166	52.1700410248499	medium	49.4039791104442	medium	51.3824146359093	medium	51.2001694120722	medium
S173	0.814165666266507	-0.246290516206483	-0.480144057623049	-0.436926770708283	0.263769507803121	basal	0.128654456154054	54.1944557438034	high	51.3329718279782	medium	47.0432498022177	medium	45.4782598227422	medium
S174	-0.151980792316927	0.729459783913565	-0.165522208883553	0.0885954381752701	-0.288739495798319	her2	-0.0471817339630024	59.4656015939552	high	77.9463274898665	high	47.6224811054171	medium	63.6514379068897	medium
S175	0.374885954381753	0.312268907563025	-0.641488595438175	0.150060024009604	-0.319567827130852	basal	0.751669118891526	76.7146299464162	high	68.9780747534779	high	81.666049211387	high	80.1722932887022	high
S176	-0.232069071847055	0.31581868640148	-0.0759173604687018	0.279062596361394	-0.314461917977182	her2	0.25014823381752	52.4724974627705	medium	71.4504211568809	high	56.2061961214263	high	71.8341994358655	high
S177	0.636530612244898	-0.0286734693877551	-0.705204081632653	-0.126428571428571	-0.116632653061224	basal	0.674156205988674	71.0279326278511	high	64.1674012713085	medium	74.8816696190548	high	72.8953969568716	high
S178	0.165138055222089	-0.0763985594237695	-0.0530612244897959	0.0632412965186074	-0.033469387755102	basal	0.153094151260193	44.1309593381823	medium	64.7369579289598	high	47.5942673795794	medium	62.6678485646596	medium
S179	0.798211532531606	-0.0567992599444958	-0.590255935861856	-0.49577551649707	0.129078014184397	basal	0.248840269519863	60.4751918445158	high	56.5067680317789	medium	54.2656616652498	high	52.5712376810011	medium
S180	-0.124897959183673	0.180504201680672	-0.28374549819928	0.660888355342137	-0.563697478991597	luminal_b	0.506756421899087	66.0186061338606	high	81.2664601223077	high	69.8550324049537	high	85.0145509196507	high
S181	0.642833133253301	-0.165330132052821	-0.347611044417767	-0.490708283313325	0.258103241296519	basal	0.0616442171558397	48.1399829536897	medium	46.820041691406	medium	43.256867300864	medium	42.044119908064	medium
S182	0.833240826395313	-0.147209374036386	-0.655997533148319	-0.268085106382979	0.0917052112241751	basal	0.584379611030915	65.8552072534872	high	81.6285792574051	high	68.9461312740038	high	82.2696281863003	high
S183	0.903386886669561	-0.237190620929223	-0.606165870603561	-0.219713417281806	-0.00488493269648285	basal	0.587318634054531	63.6260446026921	high	79.8268090304207	high	68.045652242793	high	81.2963892138955	high
S184	0.773163265306122	-0.0573469387755102	-0.652857142857143	-0.184795918367347	-0.0524489795918367	basal	0.672826497359546	68.1381845102041	high	62.1529152605042	medium	73.6553853042545	high	71.5236840147224	high
S185	0.177719087635054	0.365666266506603	-0.678655462184874	0.478031212484994	-0.611428571428571	luminal_b	1.05731684243801	83.54608138075	high	73.9009477686604	high	96.6150768858348	high	95.0618451835274	high
S186	0.726770708283313	0.106074429771909	-0.770180072028812	-0.0667947178871549	-0.156302521008403	basal	0.49621511184127	77.1419093749311	high	69.2274145198785	high	69.9563469724801	high	68.1768473429172	high
S187	0.744246634824142	-0.28419452887538	-0.42748588797221	-0.30362570560139	0.172709509335649	basal	0.24068230971947	53.3383216509157	high	50.4868979617379	medium	51.3881310970273	medium	49.8110051835413	medium
S188	0.751356542617047	0.0346218487394958	-0.762593037214886	-0.0750540216086435	-0.0981992797118848	basal	0.627114248083994	75.7630752111292	high	68.0362866752348	high	74.4518687233	high	72.4374814980329	high
S189	0.808877551020408	-0.0914285714285714	-0.605816326530612	-0.193265306122449	0.0236734693877551	basal	0.316314336166723	65.7235763647059	high	81.6592092220888	high	58.6000821290127	high	72.3922725935789	high
S190	0.808877551020408	-0.0914285714285714	-0.605816326530612	-0.193265306122449	0.0236734693877551	basal	0.316314336166723	65.7235763647059	high	60.3209621632653	medium	58.6000821290127	high	56.9092184759319	medium
S191	0.444609843937575	0.503769507803121	-0.699015606242497	0.0211764705882353	-0.301608643457383	her2	0.660020686255226	80.0982949127887	high	72.1421666837088	high	79.4639267468087	high	78.035981307951	high
S192	0.832220888355342	-0.153421368547419	-0.463337334933974	-0.487442977190876	0.251668667466987	basal	0.126660963726846	54.1045903723748	high	72.9006291838147	high	47.2368425048957	medium	61.1762568912787	medium
S193	0.893775510204082	-0.181020408163265	-0.584387755102041	-0.441326530612245	0.18530612244898	basal	0.444988123673115	59.7937984810324	high	55.7905780648259	medium	61.3054726401751	high	59.2173664255789	medium
S194	0.759327731092437	0.114045618247299	-0.723697478991597	-0.190012004801921	-0.0695798319327731	basal	0.559161386795918	73.4328331987289	high	66.5496871559918	high	71.2888341038756	high	69.3704936968296	high
S195	0.863367346938775	-0.158571428571429	-0.586020408163265	-0.311326530612245	0.159285714285714	basal	0.326329022876595	62.2139161717887	high	78.9445284609844	high	57.5390724719181	high	71.1883670723933	high
S196	0.481296518607443	0.104249699879952	-0.615654261704682	0.265978391356543	-0.445954381752701	basal	0.684849203108596	75.0580884940329	high	88.6537843553422	high	77.6828791466982	high	91.609071447975	high
S197	0.786506602641056	0.0626650660264106	-0.769027611044418	-0.0187755102040816	-0.154285714285714	basal	0.672122326860595	77.5562867593532	high	90.840311154297	high	76.867633416355	high	90.2772944674514	high
S198	0.782551020408163	-0.230612244897959	-0.451122448979592	-0.360918367346939	0.219285714285714	basal	0.0499832749624564	54.335741110084	high	51.4377775054022	medium	44.1577414852342	medium	42.7855005621697	medium
S199	0.830492196878752	-0.167539015606242	-0.55812725090036	-0.452292917166867	0.171764705882353	basal	0.391789766691377	58.4061099740979	high	54.7044627859614	medium	58.9459446522723	high	57.0081659550588	medium
S200	0.0804321728691477	0.389771908763505	-0.574645858343337	0.706986794717887	-0.696134453781513	luminal_b	0.843775390534825	82.9346703265024	high	73.3785202621284	high	88.4827381121226	high	87.4781035637894	high
